parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
1,68,1,52,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,50,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0,0,20,0,0,9,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,18,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,81.0,0.0,66.0,0.0,53.0,0.0,28.0,0.0,66.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,152.0,0.0,0.0,0.0,81.0,0.0,81.0,0.0,5.0,0.0,6.0,0.0,4.0,0.0,8.0,0.0,8.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,1,22cccfa61c0fa095bb9d7e4ff02246e484143d2c_Release.java
31,203,31,160,27,7,17,17,61,-1,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,73,0,0,0,0,0,12,0,0,0,0,1,0,0,0,16,0,0,0,7,25,2,0,44,8,25,0,0,0,14,0,2,0,0,0,0,0,6,0,0,0,0,0,3,8,0,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,-1,0,0,0,5,-2,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,2.0,5.0,4.0,3.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,305.0,14.0,113.0,15.0,177.0,-2.0,0.0,0.0,71.0,1.0,177.0,-2.0,6.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,305.0,14.0,0.0,0.0,113.0,15.0,99.0,10.0,7.0,1.0,4.0,1.0,6.0,0.0,13.0,1.0,13.0,1.0,4.0,1.0,7.0,1.0,5.0,0.0,6.0,0.0,7.0,1.0,0.0,0.0,5.0,0.0,5.0,0.0,7.0,1.0,5.0,0.0,0.0,0.0,13.0,1.0,4.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,7.0,1.0,4.0,1.0,0,22cccfa61c0fa095bb9d7e4ff02246e484143d2c_RenderingManager.java
5,234,5,275,5,23,5,5,14,4,0,0,0,0,0,0,6,0,0,31,0,0,6,9,0,146,0,0,0,0,0,32,0,0,0,0,9,0,0,0,28,0,0,0,1,54,0,0,115,18,65,0,0,0,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,23,80,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,17.0,148.0,10.0,230.0,4.0,0.0,0.0,123.0,0.0,293.0,4.0,5.0,0.0,5.0,0.0,16.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,544.0,19.0,0.0,0.0,203.0,15.0,126.0,10.0,16.0,0.0,0.0,0.0,20.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,16.0,0.0,7.0,0.0,14.0,0.0,23.0,0.0,1.0,0.0,4.0,0.0,7.0,0.0,21.0,0.0,4.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,14.0,0.0,20.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0,c827f1c6ec11ddae4fc29bbbae70bc3ac9b294ab_BundleMigrator.java
1,256,1,223,0,22,1,1,2,0,0,0,0,0,0,0,2,0,0,12,0,0,5,4,0,77,0,0,0,0,0,16,0,0,0,2,2,0,0,0,13,0,0,0,1,30,0,0,66,13,26,0,0,0,16,0,0,0,0,0,0,0,3,0,0,2,0,0,6,24,0,3,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,0.0,245.0,0.0,235.0,0.0,24.0,0.0,91.0,0.0,235.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,533.0,0.0,0.0,0.0,245.0,0.0,224.0,0.0,22.0,0.0,4.0,0.0,20.0,0.0,9.0,0.0,9.0,0.0,4.0,0.0,22.0,0.0,8.0,0.0,20.0,0.0,22.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,22.0,0.0,8.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,22.0,0.0,4.0,0.0,0,7c98d193de4ed6a0f37510ee953743c55d5e6b7d_AttachmentManager.java
0,134,0,105,0,4,0,0,1,1,0,0,0,0,0,0,1,0,0,15,0,0,1,2,0,78,0,0,0,0,0,9,0,0,0,0,1,1,0,0,15,0,0,0,1,43,0,0,56,10,30,0,0,0,18,0,0,0,0,0,0,0,1,0,0,1,0,2,3,6,0,1,49,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,41.0,0.0,121.0,0.0,0.0,0.0,76.0,0.0,121.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,178.0,0.0,0.0,0.0,41.0,0.0,28.0,0.0,4.0,0.0,5.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,5.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0,7c98d193de4ed6a0f37510ee953743c55d5e6b7d_ReferredPagesPlugin.java
4,70,4,53,4,2,4,4,8,0,0,0,0,0,0,0,2,0,0,3,0,0,3,1,0,34,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,9,0,0,4,4,12,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,24.0,0.0,61.0,0.0,0.0,0.0,28.0,0.0,61.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,82.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,34f0518ef2fc32881da2a32e71605433d6f72007_WikiCallbackHandler.java
2,409,2,376,2,41,2,2,50,46,0,1,0,0,0,0,8,0,1,20,0,0,0,0,0,80,0,0,0,1,0,9,0,0,0,0,0,0,0,0,17,0,0,0,16,23,0,0,104,9,34,0,0,0,9,1,0,0,0,0,0,0,15,0,0,0,0,0,7,40,0,13,33,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,1,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,1,5,0,0,18,1,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,3,4,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,10.0,0.0,0.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,79.0,140.0,22.0,395.0,46.0,102.0,0.0,128.0,20.0,395.0,46.0,3.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,605.0,79.0,0.0,0.0,140.0,22.0,120.0,17.0,43.0,3.0,1.0,1.0,42.0,3.0,9.0,1.0,9.0,1.0,1.0,1.0,43.0,3.0,21.0,2.0,42.0,3.0,43.0,3.0,10.0,0.0,21.0,2.0,21.0,2.0,43.0,3.0,21.0,2.0,10.0,0.0,9.0,1.0,1.0,1.0,42.0,3.0,42.0,3.0,10.0,0.0,9.0,1.0,10.0,0.0,43.0,3.0,1.0,1.0,0,17184fc9e1807f08d09dbafb708b5fcaf84ee1f9_JCRWikiPage.java
1,68,1,52,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,50,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0,0,20,0,0,9,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,18,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,81.0,0.0,66.0,0.0,53.0,0.0,28.0,0.0,66.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,152.0,0.0,0.0,0.0,81.0,0.0,81.0,0.0,5.0,0.0,6.0,0.0,4.0,0.0,8.0,0.0,8.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0,35ac58c4e1bac067a68c828133bb3fea0a891e79_Release.java
1,68,1,52,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,50,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0,0,20,0,0,9,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,18,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,81.0,0.0,66.0,0.0,53.0,0.0,28.0,0.0,66.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,152.0,0.0,0.0,0.0,81.0,0.0,81.0,0.0,5.0,0.0,6.0,0.0,4.0,0.0,8.0,0.0,8.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0,f645015b4ff074a0671758fb94effe5db3e77747_Release.java
1,75,1,62,0,6,1,1,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,34,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,21,0,0,32,3,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,7,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,69.0,0.0,50.0,0.0,39.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0,cba945abe503f78bc4da5af661fd2717c0e0f021_StressTestSpeed.java
